"(PDH-CSV 4.0) (W. Europe Daylight Time)(-120)","\\ECUREUIL\Memory\Available MBytes","\\ECUREUIL\Memory\Cache Bytes","\\ECUREUIL\Memory\Committed Bytes","\\ECUREUIL\Memory\Modified Page List Bytes","\\ECUREUIL\Network Interface(Intel[R] PRO_1000 MT Network Connection)\Bytes Received/sec","\\ECUREUIL\Network Interface(isatap.{1C7C54D3-2F98-4E4C-9B3B-4BA3D842E6DE})\Bytes Received/sec","\\ECUREUIL\Network Interface(isatap.{D11748F6-50DF-4D6A-BE34-E763234D219F})\Bytes Received/sec","\\ECUREUIL\Network Interface(Intel[R] PRO_1000 MT Network Connection)\Bytes Sent/sec","\\ECUREUIL\Network Interface(isatap.{1C7C54D3-2F98-4E4C-9B3B-4BA3D842E6DE})\Bytes Sent/sec","\\ECUREUIL\Network Interface(isatap.{D11748F6-50DF-4D6A-BE34-E763234D219F})\Bytes Sent/sec","\\ECUREUIL\Network Interface(Intel[R] PRO_1000 MT Network Connection)\Current Bandwidth","\\ECUREUIL\Network Interface(isatap.{1C7C54D3-2F98-4E4C-9B3B-4BA3D842E6DE})\Current Bandwidth","\\ECUREUIL\Network Interface(isatap.{D11748F6-50DF-4D6A-BE34-E763234D219F})\Current Bandwidth","\\ECUREUIL\PhysicalDisk(0 C:)\Avg. Disk Bytes/Read","\\ECUREUIL\PhysicalDisk(1 K:)\Avg. Disk Bytes/Read","\\ECUREUIL\PhysicalDisk(2 Q:)\Avg. Disk Bytes/Read","\\ECUREUIL\PhysicalDisk(3)\Avg. Disk Bytes/Read","\\ECUREUIL\PhysicalDisk(_Total)\Avg. Disk Bytes/Read","\\ECUREUIL\PhysicalDisk(0 C:)\Avg. Disk Bytes/Write","\\ECUREUIL\PhysicalDisk(1 K:)\Avg. Disk Bytes/Write","\\ECUREUIL\PhysicalDisk(2 Q:)\Avg. Disk Bytes/Write","\\ECUREUIL\PhysicalDisk(3)\Avg. Disk Bytes/Write","\\ECUREUIL\PhysicalDisk(_Total)\Avg. Disk Bytes/Write","\\ECUREUIL\PhysicalDisk(0 C:)\Avg. Disk Queue Length","\\ECUREUIL\PhysicalDisk(1 K:)\Avg. Disk Queue Length","\\ECUREUIL\PhysicalDisk(2 Q:)\Avg. Disk Queue Length","\\ECUREUIL\PhysicalDisk(3)\Avg. Disk Queue Length","\\ECUREUIL\PhysicalDisk(_Total)\Avg. Disk Queue Length","\\ECUREUIL\PhysicalDisk(0 C:)\Avg. Disk sec/Read","\\ECUREUIL\PhysicalDisk(1 K:)\Avg. Disk sec/Read","\\ECUREUIL\PhysicalDisk(2 Q:)\Avg. Disk sec/Read","\\ECUREUIL\PhysicalDisk(3)\Avg. Disk sec/Read","\\ECUREUIL\PhysicalDisk(_Total)\Avg. Disk sec/Read","\\ECUREUIL\PhysicalDisk(0 C:)\Avg. Disk sec/Write","\\ECUREUIL\PhysicalDisk(1 K:)\Avg. Disk sec/Write","\\ECUREUIL\PhysicalDisk(2 Q:)\Avg. Disk sec/Write","\\ECUREUIL\PhysicalDisk(3)\Avg. Disk sec/Write","\\ECUREUIL\PhysicalDisk(_Total)\Avg. Disk sec/Write","\\ECUREUIL\Processor(0)\% User Time","\\ECUREUIL\Processor(1)\% User Time","\\ECUREUIL\Processor(2)\% User Time","\\ECUREUIL\Processor(3)\% User Time","\\ECUREUIL\Processor(_Total)\% User Time","\\ECUREUIL\Processor(0)\% Privileged Time","\\ECUREUIL\Processor(1)\% Privileged Time","\\ECUREUIL\Processor(2)\% Privileged Time","\\ECUREUIL\Processor(3)\% Privileged Time","\\ECUREUIL\Processor(_Total)\% Privileged Time","\\ECUREUIL\Processor(_Total)\Interrupts/sec","Collect OS's metrics + SQL Server metrics"
"05/15/2015 16:00:43.328","723","189997056","4446453760","7749632","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","4044.8000000000002","61440","0","0","9262.545454545454","0.0026180664914374624","0.00030208459516586108","0","0","0.0029201510866033236","0","0","0","0","0","0.00026000511238160153","0.00029996829205946565","0","0","0.00026363812871595284","0","0","1.5708499643489833","3.1416999286979665","1.1781399906333636","1.5708499643489833","1.5708499643489833","0","1.5708499643489833","1.1781299211468581","4126.5922531983988"," "
"05/15/2015 16:00:44.337","723","189997056","4446470144","7729152","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","7744","61440","0","0","13710.222222222223","0.0018828642408306245","0.00049549058969226964","0","0","0.002378354830522894","5.9993658411893128e-005","0","0","0","5.9993658411893128e-005","0.00019999923174593418","0.00049999371428491605","0","0","0.00023333195202804332","0","0","0","0","0","1.5459405496516749","0","0","0","0.38649256977176416","4096.256154710507"," "
"05/15/2015 16:00:45.333","723","189997056","4444397568","7708672","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3891.1999999999998","41130.666666666664","0","0","12484.923076923076","0.0025097891817243978","0.00090352410542078327","0","0","0.0034133132871451812","0","0","0","0","0","0.00024999685714245803","0.00030001485291193897","0","0","0.0002615394715507998","0","3.1322369771055021","0","0","0.78305422469801211","0","0","0","0","0","4086.602792466681"," "
"05/15/2015 16:00:46.330","723","189997056","4444413952","7700480","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3686.4000000000001","61440","0","0","13312","0.00080232698896609837","0.00030087262086228692","0","0","0.0011031996098283853","0","0","0","0","0","0.00016000636952461834","0.00029996829205946565","0","0","0.00018333335661375959","0","0","0","0","0","0","1.5645476575712538","0","0","0.39113440712097297","4098.9919342495887"," "
"05/15/2015 16:00:47.329","723","189997056","4444430336","7696384","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","9216","61440","0","0","15744","0.001401261275273874","0.00050045045545495505","0","0","0.0019017117307288289","0","0","0","0","0","0.00019999549024886045","0.00049999371428491605","0","0","0.00023749526825336738","0","0","0","0","0","0","0","0","0","0","4033.6510308824331"," "
"05/15/2015 16:00:48.329","723","189997056","4444446720","7696384","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","4198.3999999999996","59904","0","0","13482.666666666666","0.00089991000899910004","0.00039996000399960006","0","0","0.0012998700129987001","0","0","0","0","0","0.00017999494349142138","0.00040005084445090091","0","0","0.00021667092698466795","0","0","1.5598540145985402","3.1197080291970805","1.16989301069893","0","0","0","0","0","4073.3542116344106"," "
"05/15/2015 16:00:49.331","723","190001152","4444413952","7692288","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3584","61440","0","0","13226.666666666666","0.00089811378143622765","0.00039916168063832341","0","0","0.001297275462074551","0","0","0","0","0","0.00018000891174716339","0.00039998100317219085","0","0","0.00021667092698466795","0","0","0","0","0","0","0","0","1.5567405335314772","0.3891826386223653","4072.5969256585176"," "
"05/15/2015 16:00:50.335","723","190005248","4444430336","7716864","905.05138244606894","0","0","1342.6257843115143","0","0","1000000000","100000","100000","16384","0","0","0","16384","7680","18432","0","0","10547.200000000001","0.0022928913489508478","0.0008972183539372882","0","0","0.0031901097028881357","4.0005084445090088e-005","0","0","0","4.0005084445090088e-005","0.00019090796075021726","0.00022499367936427674","0","0","0.00019999748571396643","0","1.5551884492507879","0","0","0.38879462003949156","0","0","1.5551884492507879","1.5551884492507879","0.77759920917180458","4166.4259676482034"," "
"05/15/2015 16:00:51.325","723","190005248","4444426240","7708672","394.00077190165098","0","0","54.553953032536292","0","0","1000000000","100000","100000","0","0","0","0","0","3174.4000000000001","61440","0","0","12885.333333333334","0.0010100000101000001","0.00040400000404000006","0","0","0.00141400001414","0","0","0","0","0","0.00019999748571396643","0.00039998100317219085","0","0","0.00023332807195700385","0","1.5756101157561011","0","0","0.39390000393900004","0","1.5756101157561011","1.5756101157561011","1.5756101157561011","1.181700011817","4059.2182089764965"," "
"05/15/2015 16:00:52.332","723","190005248","4444557312","7700480","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","5698.782608695652","61440","0","0","8021.333333333333","0.0030781430297883816","0.00039717974577914601","0","0","0.0034753227755675276","0","0","0","0","0","0.00013478152160096616","0.00040005084445090091","0","0","0.00014583441005304679","0","0","0","1.549010938032314","0.38726018162831188","0","0","0","0","0","4045.0179435658347"," "
"05/15/2015 16:00:53.326","723","190013440","4444553216","7704576","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","8996.5714285714294","61440","0","0","15552","0.0022130583722311872","0.00040237424949657953","0","0","0.0026154326217277669","3.9991116189348084e-005","0","0","0","3.9991116189348084e-005","0.00028572067120262489","0.00039998100317219085","0","0","0.00030000321269882065","1.5692696323928976","0","4.7078088971786922","0","1.5692696323928976","0","4.7078088971786922","3.1385392647857953","0","1.9615945850082999","4092.2637493733878"," "
"05/15/2015 16:00:54.337","723","190013440","4444454912","7704576","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","5427.1999999999998","61440","0","0","14762.666666666666","0.0011868249376842731","0.00049451039070178048","0","0","0.0016813353283860535","0","0","0","0","0","0.00024000257015905653","0.00049999371428491605","0","0","0.00028333442751336645","0","1.5428823091973691","0","0","0.38571810474738877","0","0","0","0","0","4081.7472818803999"," "
"05/15/2015 16:00:55.334","723","190005248","4444471296","7704576","64.187719148076539","0","0","42.123190690925227","0","0","1000000000","100000","100000","0","0","0","0","0","3712","32768","0","0","9523.2000000000007","0.0014040722306906722","0.00060174524172457384","0","0","0.0020058174724152458","0","0","0","0","0","0.00017499605396775289","0.00030000321269882065","0","0","0.00019999748571396643","0","0","0","0","0","0","1.5645476575712538","1.5645476575712538","0","0.78226881424194594","4107.0110923652101"," "
"05/15/2015 16:00:56.332","723","190009344","4443422720","7704576","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","8923.4285714285706","61440","0","0","15488","0.0015028557264514029","0.00040076152705370745","0","0","0.0019036172535051104","0.00010001271111272523","0","0","0","0.00010001271111272523","0.00020000546757439045","0.00039998100317219085","0","0","0.00022500240952411549","0","0","0","0","0","0","0","0","0","0","4093.6433919982624"," "
"05/15/2015 16:00:57.334","724","190009344","4443168768","7704576","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3328","61440","0","0","9784.8888888888887","0.0015966467225532936","0.00049895210079790419","0","0","0.0020955988233511977","0","0","0","0","0","0.00019999923174593418","0.00049999371428491605","0","0","0.00023333195202804332","1.5567405335314772","1.5567405335314772","0","0","0.77836527724473059","1.5567405335314772","0","0","0","0.3891826386223653","4079.5745507431789"," "
"05/15/2015 16:00:58.336","724","190013440","4442935296","7725056","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","2816","61440","0","0","14540.799999999999","0.00079832336127664682","0.00039916168063832341","0","0","0.0011974850419149703","0","0","0","0","0","0.00019999050158609543","0.00040005084445090091","0","0","0.00024000257015905653","0","0","0","0","0","1.5567405335314772","1.5567405335314772","0","1.5567405335314772","1.1675578949091119","4078.6664417716479"," "
"05/15/2015 16:00:59.339","724","190013440","4442951680","7725056","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","8777.1428571428569","61440","0","0","15360","0.0018941276360898308","0.00049845464107627123","0","0","0.002392582277166102","0","0","0","0","0","0.00027143314104366418","0.00049999371428491605","0","0","0.00030000321269882065","0","1.5551884492507879","0","0","0.38880458913231308","1.5551884492507879","0","0","1.5551884492507879","0.77759920917180458","4070.5134206678099"," "
"05/15/2015 16:01:00.329","721","190099456","4445749248","8093696","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3208.5333333333333","19456","0","0","5120","0.0039429828503499496","0.00080881699494357942","0","0","0.0047517998452935289","0","0","0","0","0","0.00013000022814817712","0.00019999050158609543","0","0","0.0001382343779644028","0","1.5772032503524169","3.1544065007048339","0","1.1828948551049849","0","0","0","0","0","4130.8180419471737"," "
"05/15/2015 16:01:01.334","721","190013440","4445646848","8093696","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3754.6666666666665","61440","0","0","11995.428571428571","0.0018903582278588062","0.00029847761492507468","0","0","0.002188835842783881","0","0","0","0","0","0.00031666035767115649","0.00030003813333817565","0","0","0.00031428575419501642","0","0","0","0","0","0","0","0","0","0","4088.9983824032147"," "
"05/15/2015 16:01:02.326","721","190013440","4445777920","8089600","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","7435.130434782609","61440","0","0","9685.3333333333339","0.0040318548790282266","0.00050398185987852832","0","0","0.0045358367389067549","4.0005084445090088e-005","0","0","0","4.0005084445090088e-005","0.00016521713623185167","0.00049999371428491605","0","0","0.00017916616031739602","0","0","0","0","0","0","1.5724334824582058","0","0","0.39310585070525211","4122.9503617002556"," "
"05/15/2015 16:01:03.335","721","190029824","4447068160","8093696","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3430.4000000000001","61440","0","0","13098.666666666666","0.0018828642408306245","0.00089188306144608531","0","0","0.0027747473022767099","0","0","0","0","0","0.00019000319873056494","0.00044998735872855348","0","0","0.00023333389206356303","3.0918810993033499","6.1837621986066997","1.5459405496516749","3.0918810993033499","3.4783736690751148","0","3.0918810993033499","0","3.0918810993033499","1.5459405496516749","4126.4751403011478"," "
"05/15/2015 16:01:04.331","721","190029824","4447109120","8093696","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","5222.3999999999996","61440","0","0","14592","0.00080313253815180732","0.00060234940361385552","0","0","0.0014054819417656627","0","0","0","0","0","0.00015999240126887633","0.00060000642539764131","0","0","0.00023332807195700385","0","0","0","1.566118488552751","0.39152711234900606","1.566118488552751","0","0","0","0.39152711234900606","4085.2125376287827"," "
"05/15/2015 16:01:05.327","721","190021632","4447932416","8085504","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","14697.411764705883","0","0","0","14697.411764705883","0.003312921719876205","0","0","0","0.003312921719876205","0","0","0","0","0","0.00019411767170868661","0","0","0","0.00019411767170868661","0","0","0","0","0","0","3.1322369771055021","0","0","0.78306426385473904","4123.1355461418261"," "
"05/15/2015 16:01:06.325","721","190025728","4448960512","8122368","186.35316591613838","0","0","200.379748296923","0","0","1000000000","100000","100000","0","0","0","0","0","3174.4000000000001","61440","0","0","19821.714285714286","0.00070133267234398803","0.00070133267234398803","0","0","0.0014026653446879761","0","0","0","0","0","0.00014000382730207332","0.00035000956825518328","0","0","0.00020000546757439045","0","1.5629799745476354","1.5629799745476354","0","0.78148497775472958","1.5629799745476354","0","0","0","0.39074248887736479","4105.7810426039523"," "
"05/15/2015 16:01:07.340","721","190025728","4448927744","8122368","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3498.6666666666665","61440","0","0","11776","0.00088661084630453212","0.00029553694876817736","0","0","0.0011821477950727094","0","0","0","0","0","0.00014999578624285117","0.00029996829205946565","0","0","0.00017142042993093895","0","0","0","0","0","0","0","0","0","0","4103.2341774237839"," "
"05/15/2015 16:01:08.325","721","190296064","4448940032","7397376","0","0","0","0","0","0","1000000000","100000","100000","10240","0","0","0","10240","7623.1111111111113","61440","0","0","13004.799999999999","0.0017257157532977667","0.00050756345685228435","0","0","0.0022332792101500509","9.9977790473370213e-005","0","0","0","9.9977790473370213e-005","0.00016667233157038425","0.00049999371428491605","0","0","0.00020000446984183741","1.5836081366482642","1.5836081366482642","3.1672162732965283","4.7508244099447916","2.7713167769517466","0","1.5836081366482642","0","1.5836081366482642","0.79179899268956355","4163.0566179639109"," "
"05/15/2015 16:01:09.327","721","190025728","4448706560","7385088","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3264","54272","0","0","8931.5555555555547","0.0011974850419149703","0.00039916168063832341","0","0","0.0015966467225532936","0","0","0","0","0","0.00015000160634941033","0.00040005084445090091","0","0","0.00017778485502735372","0","15.567405335314771","23.351108002972158","1.5567405335314772","10.118818457475609","0","0","1.5567405335314772","0","0.38919261766438129","4110.3198645536995"," "
"05/15/2015 16:01:10.332","721","190029824","4449308672","7348224","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","48896","61440","0","0","50688","0.0017926494203169324","0.0003983665378482072","0","0","0.0021910159581651398","0","0","0","0","0","0.00029999157248570234","0.00039998100317219085","0","0","0.00031427577686948642","0","0","1.5536394567714544","0","0.38840737440200201","0","1.5536394567714544","0","0","0.38840737440200201","4088.390515561357"," "
"05/15/2015 16:01:11.338","721","190029824","4449165312","7352320","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","8384","61440","0","0","14279.111111111111","0.0018884791441333003","0.00039757455665964219","0","0","0.0022860537007929425","6.0007626667635132e-005","0","0","0","6.0007626667635132e-005","0.00019999923174593418","0.00039998100317219085","0","0","0.00022221942857107379","0","0","0","0","0","0","0","0","0","0","4116.9292568821365"," "
"05/15/2015 16:01:12.330","721","190029824","4448931840","7352320","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3712","61440","0","0","15257.6","0.00060477823185423388","0.0004031854879028226","0","0","0.0010079637197570566","0","0","0","0","0","0.00015000160634941033","0.00039998100317219085","0","0","0.00019999748571396643","0","1.5724334824582058","0","0","0.39310585070525211","1.5724334824582058","0","0","0","0.39310585070525211","4071.3033013168856"," "
"05/15/2015 16:01:13.339","721","190042112","4448915456","7376896","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","4972.0888888888885","61440","0","0","6199.652173913043","0.0053512983686765121","0.00039639247175381572","0","0","0.0057476908404303275","0","0","0","0","0","0.00011999973305111249","0.00040005084445090091","0","0","0.00012608780069023833","0","1.5459405496516749","3.0918810993033499","1.5459405496516749","1.5459405496516749","1.5459405496516749","0","1.5459405496516749","0","0.77297522973173449","4215.7311933599831"," "
"05/15/2015 16:01:14.334","721","190042112","4448931840","7397376","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3200","61440","0","0","14848","0.00060295477989889454","0.00040196985326592971","0","0","0.0010049246331648243","0","0","0","0","0","0.00015000160634941033","0.00039998100317219085","0","0","0.00019999748571396643","0","1.5676924769834573","0","0","0.39192060693428143","0","0","0","0","0","4111.0966875996219"," "
"05/15/2015 16:01:15.331","721","190033920","4449509376","7389184","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","7270.3999999999996","0","0","0","7270.3999999999996","0.0019055265987944837","0","0","0","0.0019055265987944837","0","0","0","0","0","0.00019000319873056494","0","0","0","0.00019000319873056494","0","0","0","0","0","0","1.5645476575712538","0","0","0.39113440712097297","4083.5002790334906"," "
"05/15/2015 16:01:16.330","724","190033920","4445437952","7389184","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","5632","61440","0","0","12608","0.0012010810930918919","0.00050045045545495505","0","0","0.0017015315485468471","0","0","0","0","0","0.00017143040725646895","0.00049999371428491605","0","0","0.00021250082063502485","0","1.5614154300285688","1.5614154300285688","0","0.78071271951883892","0","0","0","0","0","4109.9695526207379"," "
"05/15/2015 16:01:17.331","724","190038016","4445454336","7389184","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3174.4000000000001","61440","0","0","12885.333333333334","0.00089901099800109897","0.00069923077622307704","0","0","0.0015982417742241759","0","0","0","0","0","0.00017999494349142138","0.00070001913651036656","0","0","0.00026666564232791224","0","0","0","0","0","0","1.5582957188796605","0","0","0.38957143246714288","4076.801101407968"," "
"05/15/2015 16:01:18.333","724","190038016","4445229056","7389184","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","7793.7777777777774","61440","0","0","13158.4","0.0022951796636703596","0.00039916168063832341","0","0","0.002694341344308683","0","0","0","0","0","0.00025555699894198224","0.00039998100317219085","0","0","0.00026999939936500313","0","1.5567405335314772","0","0","0.3891826386223653","0","0","0","0","0","4015.4261474347986"," "
"05/15/2015 16:01:19.336","724","190038016","4445257728","7389184","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3456","61440","0","0","15052.799999999999","0.0005981455692915255","0.00039876371286101696","0","0","0.00099690928215254247","0","0","0","0","0","0.00015000160634941033","0.00039998100317219085","0","0","0.00019999748571396643","0","1.5551884492507879","0","0","0.38879462003949156","0","1.5551884492507879","0","0","0.38879462003949156","4063.434388698257"," "
"05/15/2015 16:01:20.327","724","190038016","4445130752","7389184","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3788.8000000000002","61440","0","0","13397.333333333334","0.00080800000808000012","0.00030300000303000002","0","0","0.0011110000111100001","0","0","0","0","0","0.00015999240126887633","0.00030003813333817565","0","0","0.00018333335661375959","0","1.5756101157561011","0","0","0.39391010393910109","0","3.1512202315122022","0","0","0.78781010787810113","4091.5171696378861"," "
"05/15/2015 16:01:21.333","724","190038016","4444897280","7389184","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","8640","61440","0","0","14506.666666666666","0.0017890855049683897","0.00039757455665964219","0","0","0.0021866600616280321","3.3329810228829516e-005","0","0","0","3.3329810228829516e-005","0.00018750637301668228","0.00039998100317219085","0","0","0.00021111466525618324","0","0","0","0","0","0","0","1.550550710336521","1.550550710336521","0.77527038548630234","4099.2521996934174"," "
"05/15/2015 16:01:22.341","725","190042112","4444889088","7426048","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3481.5999999999999","61440","0","0","20041.142857142859","0.00069437500694375005","0.00069437500694375005","0","0","0.0013887500138875001","0","0","0","0","0","0.00013998985904633131","0.00035000956825518328","0","0","0.00019999549024886045","0","0","1.5474742208318852","0","0.38686607529723221","0","0","0","0","0","4085.1058674513051"," "
"05/15/2015 16:01:23.335","725","190042112","4443770880","7430144","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3584","0","0","0","3584","0.00060356137424486932","0","0","0","0.00060356137424486932","0","0","0","0","0","0.00015000160634941033","0","0","0","0.00015000160634941033","0","1.5692696323928976","0","0","0.39231489325916502","0","1.5692696323928976","0","0","0.3923249526154024","4093.1529812521276"," "
"05/15/2015 16:01:24.331","725","190054400","4443754496","7430144","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","9088","61440","0","0","14904.888888888889","0.0016062650763036146","0.00040156626907590366","0","0","0.0020078313453795182","0","0","0","0","0","0.00019999923174593418","0.00039998100317219085","0","0","0.00022221942857107379","1.566118488552751","3.1322369771055021","3.1322369771055021","1.566118488552751","2.34918275240749","1.566118488552751","0","3.1322369771055021","1.566118488552751","1.566118488552751","4112.6986034168549"," "
"05/15/2015 16:01:25.329","725","190046208","4443725824","7430144","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3264","61440","0","0","14899.200000000001","0.0028053306893759521","0.0008015230541074149","0","0","0.003606853743483367","0","0","0","0","0","0.00035000083809534453","0.00040001592381154585","0","0","0.00036000385523858477","0","1.5629799745476354","0","0","0.39074248887736479","0","0","0","0","0","4096.5738570666608"," "
"05/15/2015 16:01:26.328","725","190046208","4443734016","7430144","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","5412.5714285714284","61440","0","0","12416","0.0018016216396378379","0.00040036036436396402","0","0","0.0022019820040018018","0","0","0","0","0","0.00025714561088470341","0.00039998100317219085","0","0","0.00027500003492063937","0","0","1.5614154300285688","0","0.39035135525486492","1.5614154300285688","0","1.5614154300285688","0","0.78070271050972984","4093.3079537731337"," "
"05/15/2015 16:01:27.329","725","190046208","4443697152","7430144","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","7964.4444444444443","61440","0","0","13312","0.0020976923286692311","0.00059934066533406602","0","0","0.002697032994003297","0","0","0","0","0","0.00023333195202804332","0.00060000642539764131","0","0","0.00026999939936500313","0","0","1.5582957188796605","0","0.38957143246714288","0","0","0","0","0","4098.5928801019372"," "
"05/15/2015 16:01:28.332","725","190046208","4443713536","7434240","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3993.5999999999999","27392","0","0","10678.857142857143","0.00079752742572203393","0.00079752742572203393","0","0","0.0015950548514440679","0","0","0","0","0","0.00016000636952461834","0.00039998100317219085","0","0","0.0002285705505667819","0","3.1103768985015758","0","1.5551884492507879","1.1663938292112963","1.5551884492507879","3.1103768985015758","0","0","1.1663938292112963","4088.0968744665247"," "
"05/15/2015 16:01:29.337","725","190046208","4443729920","7438336","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","4198.3999999999996","61440","0","0","13738.666666666666","0.0012934029980086568","0.00049746269154179112","0","0","0.001790865689550448","0","0","0","0","0","0.00025999114412585957","0.00049999371428491605","0","0","0.00029999157248570234","0","0","0","0","0","1.552093546864219","0","0","0","0.38802089940259704","4083.8766574123733"," "
"05/15/2015 16:01:30.328","728","190050304","4438474752","7045120","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","7907.5555555555557","61440","0","0","13260.799999999999","0.0027270000272700003","0.00040400000404000006","0","0","0.0031310000313100003","6.0007626667635132e-005","0","0","0","6.0007626667635132e-005","0.00026666952239895171","0.00040005084445090091","0","0","0.00028000765460414664","0","0","0","0","0","0","1.5756101157561011","0","1.5756101157561011","0.78781010787810113","4114.2546686299893"," "
"05/15/2015 16:01:31.335","728","190054400","4439318528","7045120","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","4928","61440","0","0","11207.111111111111","0.0017873088560061571","0.00049647468222393252","0","0","0.0022837835382300896","0","0","0","0","0","0.00022500240952411549","0.00049999371428491605","0","0","0.00025555699894198224","0","3.0980218760646281","0","4.6470328140969421","1.9362611901669813","0","0","0","1.549010938032314","0.38725025213466735","4094.9456419901289"," "
"05/15/2015 16:01:32.328","728","190054400","4439334912","7045120","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","2944","61440","0","0","14643.200000000001","0.0011076435156081573","0.00060416919033172217","0","0","0.0017118127059398793","0","0","0","0","0","0.00027500003492063937","0.00060000642539764131","0","0","0.00034000131301603978","0","0","0","0","0","0","1.5708499643489833","0","0","0.39270997371561933","4082.7407885004131"," "
"05/15/2015 16:01:33.339","728","190054400","4439351296","7049216","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","8256","61440","0","0","14165.333333333334","0.0016813353283860535","0.00069231454698249269","0","0","0.0023736498753685461","0","0","0","0","0","0.00021250082063502485","0.00069994929523165656","0","0","0.00026666176225687282","0","0","0","0","0","0","1.5428823091973691","0","0","0.38571810474738877","4089.8898080664658"," "
"05/15/2015 16:01:34.336","728","190062592","4439392256","7057408","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","3456","61440","0","0","15052.799999999999","0.0011031996098283853","0.00080232698896609837","0","0","0.0019055265987944837","0","0","0","0","0","0.00027500003492063937","0.00080003184762309171","0","0","0.00038000639746112988","1.5645476575712538","1.5645476575712538","0","0","0.78227884332930797","4.6936429727137616","0","0","6.2581906302850152","2.7379609080215346","4090.2910013936798"," "
"05/15/2015 16:01:35.334","728","190054400","4439408640","7053312","0","0","0","0","0","0","1000000000","100000","100000","0","0","0","0","0","4135.3846153846152","61440","0","0","8228.5714285714294","0.0026049499258490984","0.00040076152705370745","0","0","0.0030057114529028059","0","0","0","0","0","0.00019999856019517736","0.00039998100317219085","0","0","0.00021428302040782119","0","0","0","0","0","0","0","0","0","0","4110.8869006508421"," "
"05/15/2015 16:01:36.335","728","190054400","4439425024","7069696","0","0","0","0","0","0","1000000000","100000","100000","16384","0","0","0","16384","9011.2000000000007","61440","0","0","13777.454545454546","0.0023973626613362641","0.00029967033266703301","0","0","0.002697032994003297","0.00010001271111272523","0","0","0","0.00010001271111272523","0.00023000129904778401","0.00030003813333817565","0","0","0.00023636828398327414","0","1.5582957188796605","0","0","0.38957143246714288","0","0","0","0","0","4106.1491328835091"," "
