"\\ecureuil\network interface(intel[r] pro_1000 mt network connection)\bytes received/sec","\\ecureuil\physicaldisk(2 q:)\avg. disk bytes/read","\\ecureuil\physicaldisk(2 q:)\avg. disk queue length","\\ecureuil\processor(2)\% privileged time","\\ecureuil\physicaldisk(_total)\avg. disk bytes/write","\\ecureuil\processor(_total)\interrupts/sec","\\ecureuil\memory\modified page list bytes","\\ecureuil\network interface(intel[r] pro_1000 mt network connection)\bytes sent/sec","\\ecureuil\processor(1)\% user time","\\ecureuil\physicaldisk(_total)\avg. disk queue length","\\ecureuil\processor(2)\% user time","\\ecureuil\processor(_total)\% privileged time","\\ecureuil\physicaldisk(3)\avg. disk bytes/read","\\ecureuil\physicaldisk(3)\avg. disk bytes/write","\\ecureuil\processor(0)\% privileged time","\\ecureuil\network interface(intel[r] pro_1000 mt network connection)\current bandwidth","\\ecureuil\network interface(isatap.{1c7c54d3-2f98-4e4c-9b3b-4ba3d842e6de})\bytes sent/sec","\\ecureuil\physicaldisk(2 q:)\avg. disk bytes/write","\\ecureuil\physicaldisk(0 c:)\avg. disk bytes/write","\\ecureuil\physicaldisk(0 c:)\avg. disk queue length","\\ecureuil\processor(3)\% user time","\\ecureuil\physicaldisk(_total)\avg. disk bytes/read","\\ecureuil\physicaldisk(1 k:)\avg. disk sec/write","\\ecureuil\memory\available mbytes","\\ecureuil\physicaldisk(0 c:)\avg. disk sec/read","\\ecureuil\physicaldisk(3)\avg. disk sec/read","\\ecureuil\physicaldisk(1 k:)\avg. disk sec/read","\\ecureuil\physicaldisk(_total)\avg. disk sec/read","\\ecureuil\network interface(isatap.{1c7c54d3-2f98-4e4c-9b3b-4ba3d842e6de})\bytes received/sec","\\ecureuil\network interface(isatap.{d11748f6-50df-4d6a-be34-e763234d219f})\bytes received/sec","\\ecureuil\physicaldisk(_total)\avg. disk sec/write","\\ecureuil\physicaldisk(0 c:)\avg. disk bytes/read","\\ecureuil\processor(0)\% user time","\\ecureuil\physicaldisk(3)\avg. disk queue length","\\ecureuil\memory\committed bytes","\\ecureuil\physicaldisk(1 k:)\avg. disk queue length","\\ecureuil\processor(1)\% privileged time","\\ecureuil\physicaldisk(1 k:)\avg. disk bytes/write","\\ecureuil\network interface(isatap.{1c7c54d3-2f98-4e4c-9b3b-4ba3d842e6de})\current bandwidth","\\ecureuil\processor(3)\% privileged time","\\ecureuil\network interface(isatap.{d11748f6-50df-4d6a-be34-e763234d219f})\current bandwidth","\\ecureuil\physicaldisk(0 c:)\avg. disk sec/write","\\ecureuil\memory\cache bytes","\\ecureuil\physicaldisk(2 q:)\avg. disk sec/write","\\ecureuil\physicaldisk(3)\avg. disk sec/write","\\ecureuil\physicaldisk(2 q:)\avg. disk sec/read","\\ecureuil\processor(_total)\% user time","\\ecureuil\network interface(isatap.{d11748f6-50df-4d6a-be34-e763234d219f})\bytes sent/sec","Timestamp","\\ecureuil\physicaldisk(1 k:)\avg. disk bytes/read"
"49.6505983776444","0","1.83359623392082E-05","4.24326837852589","15067.9791153057","4438.37333818089","3529905.49333333","129.531849764278","9.41518709984208","0.00859164462727247","5.36285596370585","4.39610747513299","0","0","2.9493676220501","1000000000","0","105.244444444444","8853.47259420001","0.00771322355523314","4.1283246523919","5988.91139546898","0.000720360405054583","505.706666666667","9.25900546267121E-05","0","0","9.25900546267121E-05","0","0","0.000456605597861095","5988.91139546898","2.7500367590454","0","4698146310.82667","0.000860085109700121","5.77646384687802","55794.8871111111","100000","4.61533009728468","100000","0.000412915730428788","189493439.146667","8.66668187654514E-06","0","0","5.41410110971922","0","18.05.2015 14:55:00","0"
"55.5560697327526","0","0","1.37804681206539","12848.1005895584","4119.24102186262","3366707.2","155.020744098407","4.97685349289615","0.00438224971816603","1.92300333278363","1.86103978559914","0","0","1.83622869058691","1000000000","0","0","5777.13116835056","0.00353497418178969","1.89280994718196","5585.00102564103","0.000703650479475898","458.273333333333","3.96598276156467E-05","0","0","3.96598276156467E-05","0","0","0.000429882701198816","5585.00102564103","1.17084973118536","0","4736150391.46667","0.000847275536376345","1.94484107420288","55406.1937777778","100000","2.28504252054548","100000","0.000382366052289013","189311508.48","0","0","0","2.49087912610622","0","18.05.2015 15:00:00","0"
"36.5346775953054","0","1.59909194940189E-05","5.877237536962","15712.1261707994","4481.64179747498","5133530.45333333","80.5965825093182","20.4992366335513","0.0154171139511755","15.2953809756961","5.13838976458253","0","0","4.42909964297756","1000000000","0","81.92","9517.7873698946","0.00892020524144105","13.3789301294804","6589.05487699178","0.000745290996645463","504.636666666667","7.94384638075442E-05","0","8.48739878432814E-06","8.75763225096934E-05","0","0","0.000492143083165134","6052.45495001113","9.63450931097594","0","4695938157.22667","0.0064809177902404","5.19028699200853","54712.916512187","100000","5.05693489223319","100000","0.000447752478832956","189545349.12","6.52771511463049E-06","0","0","14.7020142735619","0","18.05.2015 15:05:00","591.989904469827"
"50.0368979939602","0","0","0.972574635336373","12950.4368564654","4120.60801738168","5326684.16","145.310555405063","4.77921151269256","0.00476794515937432","1.66416507434465","1.61473954252619","0","0","1.440585453725","1000000000","0","0","5762.64146668889","0.00389292141452276","2.19553308809158","5556.55658119658","0.000745089048406368","449.833333333333","4.22653834161442E-05","0","0","4.22653834161442E-05","0","0","0.000430726198279492","5556.55658119658","0.920827519566256","0","4758142279.68","0.000875023744851553","1.88331802701452","56245.5893333333","100000","2.16248009689814","100000","0.000376417804169891","189581653.333333","0","0","0","2.3899342862871","0","18.05.2015 15:10:00","0"
"54.4613625212332","0","0","2.18996718537346","13527.6889785453","4143.88920118219","4646215.68","135.898891069117","9.05352191828466","0.00522292292518131","6.1029361357957","2.67301297182204","0","0","2.36646574683923","1000000000","0","0","6572.57667060364","0.00432782980336703","7.77650255425188","5934.03608302808","0.000759972170578476","448.983333333333","4.9980892305912E-05","0","0","4.9980892305912E-05","0","0","0.000440227557737676","5934.03608302808","4.34789367695356","0","4756362485.76","0.000895093121814279","2.72142374582048","56046.7057777778","100000","3.41419519089327","100000","0.000387205114274435","189101479.253333","0","0","0","6.82021356253067","0","18.05.2015 15:15:00","0"
"90.2521011532611","0","2.04036020247524E-05","3.34870189828601","14918.5647213193","4453.12939911597","5564511.57333333","175.937939038663","11.6892495604104","0.00940603263298589","11.1446106326427","4.41156751839098","0","0","4.48249264771022","1000000000","0","95.5733333333333","8839.25126098344","0.00841860102953246","11.7636936639299","6262.78788522144","0.000815694460546738","499.903333333333","8.80772854497983E-05","0","0","8.80772854497983E-05","0","0","0.000479648455973888","6262.78788522144","7.00515737851821","0","4710583500.8","0.000967028001428679","3.99372198484115","56181.9875555556","100000","5.82135358067155","100000","0.000428112449951078","190057472","9.52784424339468E-06","0","0","10.4006778073611","0","18.05.2015 15:20:00","0"
"54.485740356152","0","0","1.46730891364642","13026.0678975285","4119.89418097089","5248682.66666667","157.083364770644","4.46776683008251","0.00435135360227483","1.8969414732839","1.81991562776074","0","0","1.92962292177482","1000000000","0","0","5850.26423564721","0.00346707434254309","1.66024949913058","5544.04102564103","0.000759949914490994","452.95","4.0283060395009E-05","0","0","4.0283060395009E-05","0","0","0.000435101817512975","5544.04102564103","1.41889186530933","0","4744570306.56","0.000884279259731735","1.98655701110214","56272.3271111111","100000","1.89617362886878","100000","0.00037901678150629","190560447.146667","0","0","0","2.36096241628945","0","18.05.2015 15:25:00","0"
"102.376042907429","0","0","2.12186276478","13309.3345023815","4243.52545727903","5641652.90666667","162.646873780003","18.8960442807434","0.00668381748749198","12.6224911763819","2.77776432458529","0","0","2.67906590319792","1000000000","0","0","6529.21107062043","0.00576057438089883","11.5660365788898","6717.86543056594","0.000787599452040847","450.68","5.67608875244564E-05","0","0","5.67608875244564E-05","0","0","0.000448049118307106","6717.86543056594","9.6400612354541","0","4756204817.06667","0.000923243106593154","3.0940954871273","56149.4471111111","100000","3.21603314092528","100000","0.000393087944237375","189954730.666667","0","0","0","13.1811583199229","0","18.05.2015 15:30:00","0"
"45.685355315519","0","1.89598966295329E-05","3.34430365379376","14827.8239818004","4346.88663990894","6934637.22666667","126.876546596999","7.27433817683884","0.00820908707568109","3.1976289152725","4.15039404815523","0","0","3.6777191992966","1000000000","0","109.226666666667","8575.4318668797","0.00723493722469006","3.46287766915345","6221.86386401613","0.000780061021101222","497.033333333333","7.3227150950325E-05","0","0","7.3227150950325E-05","0","0","0.000456176186471522","6221.86386401613","2.21907834208223","0","4708323887.78667","0.000955189954361497","6.06278006962224","55207.3102222222","100000","3.51677326772777","100000","0.000405073439853978","189950689.28","9.55548974955073E-06","0","0","4.03848078570002","0","18.05.2015 15:35:00","0"
"52.3884031079255","0","0","1.3377358414561","13116.7762989309","4118.7297513283","7589396.48","149.68428657566","4.55909177791747","0.00440903524377029","1.99073825086052","1.91626322405867","0","0","1.76113414333112","1000000000","0","0","5748.37795347769","0.00352139097191136","2.18323376412034","5718.12102564103","0.000762616357510365","452.56","4.46692491941958E-05","0","0","4.46692491941958E-05","0","0","0.000438458694580254","5718.12102564103","1.38141865347799","0","4738589668.69333","0.000887644271858923","2.25646080653472","56679.6231111111","100000","2.30972217567","100000","0.000381703717821712","189948723.2","0","0","0","2.52862063034792","0","18.05.2015 15:40:00","0"
"47.9984383443639","0","2.12303530498943E-05","5.71193290578473","15424.8672192953","4470.47113395442","8705925.12","98.6744356894004","16.9185936378083","0.00918171505388979","17.2697754412187","5.10386624096598","0","0","4.47887896374397","1000000000","0","97.28","9413.01967473343","0.00814984593239305","12.5055643685271","5955.44132166547","0.000847717098122805","499.273333333333","7.0212656506721E-05","0","0","7.0212656506721E-05","0","0","0.00048466459071557","5955.44132166547","11.320515567871","0","4704274404.69333","0.00101063876844685","5.1948276596319","55483.5626666667","100000","5.0298254650942","100000","0.00042610749980762","189311713.28","1.05555004585468E-05","0","0","14.5036122516134","0","18.05.2015 15:45:00","0"
"53.1289446136987","0","0","1.67090439345918","12918.2211697187","4117.7430486699","7833900.37333333","147.642382566077","4.57115187888588","0.00538863165759661","1.73719634557646","1.93190728473421","0","0","1.44603650713599","1000000000","0","0","5754.7505067181","0.00449788316715447","2.15060436775141","5607.12205128205","0.000763339106103024","448.16","3.92122973616484E-05","0","0","3.92122973616484E-05","0","0","0.000482718665295308","5607.12205128205","0.951319926101754","0","4762678872.74667","0.000890748490442132","2.26349993445689","56065.4222222222","100000","2.34718820256124","100000","0.000430913020534372","188972195.84","0","0","0","2.35256812302415","0","18.05.2015 15:50:00","0"
"45.8617960258485","0","0","1.8701186732207","13189.0672983622","4125.12721162598","7390836.05333333","136.185652347503","5.22849332525398","0.00435582562052768","2.67573354195225","2.22511923329674","0","0","1.83524677627159","1000000000","0","0","5929.45006165076","0.00347174821299835","3.29333525781226","5581.58769230769","0.000759488865049732","446.08","4.03401591224695E-05","0","0","4.03401591224695E-05","0","0","0.000438935036301603","5581.58769230769","1.93703431708798","0","4749350051.84","0.000884077407529327","2.47788774252949","56445.6106666667","100000","2.71722379717447","100000","0.000382381334548669","189353424.213333","0","0","0","3.28364910301644","0","18.05.2015 15:55:00","0"
"47.6024064954945","0","1.96332110760843E-05","3.91080241620727","15035.1409738263","4460.78500715696","8214882.98666667","101.476750931696","21.5195213401954","0.00941865660296869","11.0220558411682","4.70335907902968","0","0","3.56249375038605","1000000000","0","81.92","9018.19814558893","0.00844593720367236","14.4155970340276","5566.74403986964","0.000772972499918906","501.123333333333","5.32096589558172E-05","0","0","5.32096589558172E-05","0","0","0.000475062693976486","5566.74403986964","8.44353853214631","0","4704578232.32","0.00095308618822025","4.94872107862516","54889.7564444444","100000","6.39141900421758","100000","0.000428075649015649","189792938.666667","7.11116139683178E-06","0","0","13.8501781968689","0","18.05.2015 16:00:00","0"
"0","0","0","4.66393350701596","25519.4584615385","4273.93141345333","7081984","135.783922008945","4.60580642493442","0.0336884385696086","10.0858135711741","6.15076308025949","0","0","6.87964609636087","1000000000","0","0","4330.66666666667","0.00904229211808882","13.6721015695994","7509.33333333333","0.000753235374706796","450.5","8.33322857141527E-05","0","0","8.33322857141527E-05","0","0","0.000514501413318861","7509.33333333333","3.08991331065013","0","4777816064","0.0246461464515198","8.48272983376747","62406.1935483871","100000","4.57674288389365","100000","0.000357237834280271","189730816","0","0","0","7.86340745786347","0","18.05.2015 16:00:00","0"
