"\\ecureuil\network interface(intel[r] pro_1000 mt network connection)\bytes received/sec","\\ecureuil\physicaldisk(2 q:)\avg. disk bytes/read","\\ecureuil\physicaldisk(2 q:)\avg. disk queue length","\\ecureuil\processor(2)\% privileged time","\\ecureuil\physicaldisk(_total)\avg. disk bytes/write","\\ecureuil\processor(_total)\interrupts/sec","\\ecureuil\memory\modified page list bytes","\\ecureuil\network interface(intel[r] pro_1000 mt network connection)\bytes sent/sec","\\ecureuil\processor(1)\% user time","\\ecureuil\physicaldisk(_total)\avg. disk queue length","\\ecureuil\processor(2)\% user time","\\ecureuil\processor(_total)\% privileged time","\\ecureuil\physicaldisk(3)\avg. disk bytes/read","\\ecureuil\physicaldisk(3)\avg. disk bytes/write","\\ecureuil\processor(0)\% privileged time","\\ecureuil\network interface(intel[r] pro_1000 mt network connection)\current bandwidth","\\ecureuil\network interface(isatap.{1c7c54d3-2f98-4e4c-9b3b-4ba3d842e6de})\bytes sent/sec","\\ecureuil\physicaldisk(2 q:)\avg. disk bytes/write","\\ecureuil\physicaldisk(0 c:)\avg. disk bytes/write","\\ecureuil\physicaldisk(0 c:)\avg. disk queue length","\\ecureuil\processor(3)\% user time","\\ecureuil\physicaldisk(_total)\avg. disk bytes/read","\\ecureuil\physicaldisk(1 k:)\avg. disk sec/write","\\ecureuil\memory\available mbytes","\\ecureuil\physicaldisk(0 c:)\avg. disk sec/read","\\ecureuil\physicaldisk(3)\avg. disk sec/read","\\ecureuil\physicaldisk(1 k:)\avg. disk sec/read","\\ecureuil\physicaldisk(_total)\avg. disk sec/read","\\ecureuil\network interface(isatap.{1c7c54d3-2f98-4e4c-9b3b-4ba3d842e6de})\bytes received/sec","\\ecureuil\network interface(isatap.{d11748f6-50df-4d6a-be34-e763234d219f})\bytes received/sec","\\ecureuil\physicaldisk(_total)\avg. disk sec/write","\\ecureuil\physicaldisk(0 c:)\avg. disk bytes/read","\\ecureuil\processor(0)\% user time","\\ecureuil\physicaldisk(3)\avg. disk queue length","\\ecureuil\memory\committed bytes","\\ecureuil\physicaldisk(1 k:)\avg. disk queue length","\\ecureuil\processor(1)\% privileged time","\\ecureuil\physicaldisk(1 k:)\avg. disk bytes/write","\\ecureuil\network interface(isatap.{1c7c54d3-2f98-4e4c-9b3b-4ba3d842e6de})\current bandwidth","\\ecureuil\processor(3)\% privileged time","\\ecureuil\network interface(isatap.{d11748f6-50df-4d6a-be34-e763234d219f})\current bandwidth","\\ecureuil\physicaldisk(0 c:)\avg. disk sec/write","\\ecureuil\memory\cache bytes","\\ecureuil\physicaldisk(2 q:)\avg. disk sec/write","\\ecureuil\physicaldisk(3)\avg. disk sec/write","\\ecureuil\physicaldisk(2 q:)\avg. disk sec/read","\\ecureuil\processor(_total)\% user time","\\ecureuil\network interface(isatap.{d11748f6-50df-4d6a-be34-e763234d219f})\bytes sent/sec","Timestamp","\\ecureuil\physicaldisk(1 k:)\avg. disk bytes/read"
"47.8860151692947","0","0","0.311676807232055","12789.2410677245","4112.81119970716","5101431.46666667","141.185628331982","1.5339621442854","0.0024281792487536","0.702881641263259","0.597976919446297","0","0","0.337614861313952","1000000000","0","0","5692.71761641561","0.00198662332228742","0.908643493417646","5979.53939393939","0.000368111554680832","449.55","2.47865075566641E-05","0","0","2.47865075566641E-05","0","0","0.000233207018690165","5979.53939393939","0.259776963904","0","4745234705.06667","0.000441555926466171","0.805461898020199","56090.1688888889","100000","0.93715411066227","100000","0.000210864060056624","188930525.866667","0","0","0","0.851315936971175","0","18.05.2015 12:36:00","0"
"43.1993554894205","0","0","0.311920930709484","13685.7129910702","4112.52105582755","5427950.93333333","136.246111197899","1.06554219432075","0.00223989089406558","0.570399545135964","0.617404903309923","0","0","0.571875973310949","1000000000","0","0","6238.267001147","0.00177177377209782","0.416575230690424","5461.33333333333","0.000418748615784657","462.2","1.57400513814527E-05","0","0","1.57400513814527E-05","0","0","0.000250076988688393","5461.33333333333","0.519236263627759","0","4732897211.73333","0.000468117121967759","0.882902861281494","58754.8444444444","100000","0.702919663908059","100000","0.000221255284775346","188985275.733333","0","0","0","0.642938351088918","0","18.05.2015 12:37:00","0"
"44.5720909409464","0","0","1.55682083004179","14320.6382749298","4156.10233002672","5706001.06666667","123.526909438103","5.32717012571587","0.0025380060366454","3.03914272225024","1.73553417682634","0","0","1.09312701139982","1000000000","0","0","7589.90390692455","0.0020644643694788","5.19865947031008","6508.49523809524","0.00039916589724858","446.066666666667","2.86425735540078E-05","0","0","2.86425735540078E-05","0","0","0.000242529094891604","6508.49523809524","1.1945756139721","0","4747956565.33333","0.000473541667166593","2.0019088960674","55108.2666666667","100000","2.29027980333977","100000","0.000217419169132822","189067605.333333","0","0","0","3.68988698264395","0","18.05.2015 12:38:00","0"
"31.6159735175782","0","5.164332105132E-05","4.16671450680271","15749.038023573","4914.68409237217","5658760.53333333","55.5080546468863","33.085346868458","0.00612094670545645","20.5625614206289","2.60798790651384","0","0","2.02815414985247","1000000000","0","136.533333333333","9697.30474770703","0.0055193008597294","11.2471503058644","6190.92781728076","0.000478333314708992","537.383333333333","6.06892249566212E-05","0","0","6.06892249566212E-05","0","0","0.000321781103909876","6190.92781728076","7.75355613420898","0","4645071530.66667","0.000550002524675735","1.56125388497182","55889.0666666667","100000","2.67582923544837","100000","0.000295111138841874","189385250.133333","1.34720916578317E-05","0","0","18.1621537677676","0","18.05.2015 12:39:00","0"
"54.8635762979594","0","1.16789894289836E-05","4.99350279365244","18266.2555401282","4914.48554875152","10108518.4","118.96396138331","3.14082441119274","0.0130243824832563","3.17033399011458","3.61383372797523","0","0","4.44357751247424","1000000000","0","273.066666666667","13275.4714570597","0.0124822671030065","1.09247406346713","6111.85009009009","0.000403222453319254","539.666666666667","4.60636793959185E-05","0","0","4.60636793959185E-05","0","0","0.000285750928852999","6111.85009009009","2.43742996285732","0","4655994333.86667","0.000530436390820791","2.96102490057329","55922.3466666667","100000","2.05722969664242","100000","0.000269700490632752","189549363.2","6.66712606707774E-06","0","0","2.46026548991986","0","18.05.2015 12:40:00","0"
"53.9959802013946","0","0","0.41474294659239","12745.7033533634","4103.32947586143","5489322.66666667","141.391804469591","1.01308625190973","0.00241344118464604","0.338741062638058","0.55229452083161","0","0","0.389429769949673","1000000000","0","0","5462.69476446148","0.00190860380039216","0.650249516374768","5461.33333333333","0.000410084417153577","461.616666666667","1.36646789838746E-05","0","0","1.36646789838746E-05","0","0","0.000249018261090353","5461.33333333333","0.18152115469942","0","4756945783.46667","0.000504837384253877","0.726732472329416","55281.4933333333","100000","0.678273055298688","100000","0.000222776744455767","189901346.133333","0","0","0","0.545899493870499","0","18.05.2015 12:41:00","0"
"46.0595777898928","0","0","0.364082861845549","13305.6575315952","4118.82445772891","5187106.13333333","141.560699954797","1.51038529751046","0.00256738007505121","0.992379463179191","0.650469902066848","0","0","0.388990160357472","1000000000","0","0","6139.14768064943","0.00209391030679379","0.674868947945082","5870.93333333333","0.000417916825555576","460.483333333333","2.28051951357567E-05","0","0","2.28051951357567E-05","0","0","0.000240511562286986","5870.93333333333","0.259339270639998","0","4747180782.93333","0.000473469768257418","1.04252370498095","56533.3333333333","100000","0.806282899451777","100000","0.00021231845135014","189988727.466667","0","0","0","0.859243246764747","0","18.05.2015 12:42:00","0"
"64.4912380607551","0","0","0.363714685674695","12849.8580928219","4115.37566275583","5374361.6","159.960557818869","1.11659915095118","0.00242584673072668","0.57125347895396","0.565722753015697","0","0","0.33754878837599","1000000000","0","0","5541.39153245333","0.00197071522940599","0.805907828232589","5620.62222222222","0.000387082774021093","462.683333333333","1.96675627561397E-05","0","0","1.96675627561397E-05","0","0","0.000243137503284386","5620.62222222222","0.311901631604816","0","4726916573.86667","0.000455131501320695","0.780132720591414","55684.2666666667","100000","0.781494638003522","100000","0.000218513063559126","190061363.2","0","0","0","0.701415522049506","0","18.05.2015 12:43:00","0"
"99.02650875665","0","0","0.234245647055754","13130.4004399244","4110.17141328291","5781026.13333333","216.15987136707","1.82296285118918","0.00234926594215876","0.285046101376798","0.592254893779985","0","0","0.546017964670833","1000000000","0","0","6093.35170508504","0.00185604591194666","0.391070535721224","5653.72121212121","0.000409582956772439","460.333333333333","1.8818796040482E-05","0","0","1.8818796040482E-05","0","0","0.000235791050315891","5653.72121212121","0.155649582480766","0","4739017318.4","0.000493220030212103","0.885914279013354","56526.5066666667","100000","0.702841505261292","100000","0.000208327775590861","190139050.666667","0","0","0","0.663682343924772","0","18.05.2015 12:44:00","0"
"108.060031965246","0","0","0.519170324919836","13071.3963122419","4097.43923559144","5929096.53333333","168.761815014225","1.14146741904851","0.00246150592940015","0.597773981150916","0.727938720902641","0","0","0.728507036943316","1000000000","0","0","5970.14422449692","0.00200164639551711","0.337799488094458","5675.09140271493","0.000396417759333472","463.75","2.40375323843458E-05","0","0","2.40375323843458E-05","0","0","0.000236678013068966","5675.09140271493","0.104829217768016","0","4726698257.06667","0.000459859533883041","0.882165540837866","56665.6","100000","0.781911974972539","100000","0.000210925077241233","190206839.466667","0","0","0","0.545467526741163","0","18.05.2015 12:45:00","0"
"108.70899932227","0","0","0.338781940216301","12518.0395300124","4115.19675875869","6355217.06666667","140.722290159072","1.11765490480593","0.00245935398292855","1.16843375829563","0.767853541136374","0","0","0.649106166400521","1000000000","0","0","5441.5800119706","0.00199593279641929","0.363128639492204","5461.33333333333","0.000417916534550248","463.833333333333","1.30737441645672E-05","0","0","1.30737441645672E-05","0","0","0.000246911141584612","5461.33333333333","0.518986059268098","0","4735186602.66667","0.000463421186509259","1.09170519984754","58163.2","100000","0.991821205580954","100000","0.000220584664094814","190087987.2","0","0","0","0.792050761784877","0","18.05.2015 12:46:00","0"
"103.285321611962","0","0","0.676420931127528","13375.5564717469","4113.33394083287","6536738.13333333","159.599363120692","0.988199349011454","0.00225169600986849","0.83279756395566","0.630744657648842","0","0","0.338060110709608","1000000000","0","0","6188.10612794613","0.00179330829902203","0.494841551978361","5461.33333333333","0.000359167602927809","452.15","1.26673455238957E-05","0","0","1.26673455238957E-05","0","0","0.000240441574076898","5461.33333333333","0.129760895620754","0","4757539498.66667","0.000458387710846459","0.728387616530712","53218.1333333333","100000","0.78010948024559","100000","0.000217835033429116","189434606.933333","0","0","0","0.611399919670385","0","18.05.2015 12:47:00","0"
"125.023874254617","0","0","0.364231623911591","12646.7223912706","4108.01936338992","6719351.46666667","140.53450162778","1.68560373058535","0.00219533337593546","0.311332555357639","0.676333441363616","0","0","0.858504798075546","1000000000","0","0","5351.43639570306","0.00174019218890696","0.363407366729747","5495.46666666667","0.000403583532730184","460.816666666667","1.23663393128332E-05","0","0","1.23663393128332E-05","0","0","0.000227956860544235","5495.46666666667","1.04404023119243","0","4730810436.26667","0.000455141187028502","0.700270901426815","57829.5466666667","100000","0.782326434393507","100000","0.000202064320415547","189655654.4","0","0","0","0.851096005505733","0","18.05.2015 12:48:00","0"
"96.3271695218514","0","0","2.44152648426376","14846.7235116859","4237.10950556131","6956100.26666667","63.8651927168735","23.253861106157","0.00444296468886111","16.8689092922018","2.33412755610714","0","0","1.5595252880877","1000000000","0","0","8795.52597396567","0.0039414229091924","15.8597059917458","6525.91746031746","0.000437916651728393","455.933333333333","2.47850337175587E-05","0","0","2.47850337175587E-05","0","0","0.000263200055831006","6525.91746031746","12.451662727678","0","4744608290.13333","0.000501541779668712","2.44787677661899","56793.6","100000","2.88758216253983","100000","0.000238608242840008","189773073.066667","0","0","0","17.1085347796114","0","18.05.2015 12:49:00","0"
"98.6875682052923","0","3.48777752530767E-05","5.28126041212507","16689.4797822172","5650.6324212876","9757422.93333333","87.665759789455","12.234844681325","0.0168907744824191","4.67658174462642","5.5235880090723","0","0","4.26247946533593","1000000000","0","486.4","12020.6957607999","0.0162052195777806","3.58952143713737","6103.0317948718","0.000431111569735508","604.183333333333","7.22842035216408E-05","0","0","7.22842035216408E-05","0","0","0.000274993555852586","6103.0317948718","4.21015400999665","0","4594033527.46667","0.000650677129385365","7.58560375097687","54347.9466666667","100000","4.96500806185608","100000","0.00025714114615375","190765124.266667","1.88893498413284E-05","0","0","6.17777534481976","0","18.05.2015 12:50:00","0"
"107.502289886106","0","0","0.36558751842789","12828.0384341163","4118.85803575798","7564356.26666667","134.941565635579","1.11883837424879","0.00256797658489558","0.573522580014801","0.592036216708861","0","0","0.38912351602031","1000000000","0","0","5535.43002811493","0.00207640820711911","0.207908842964303","5550.60512820513","0.000420832989947046","453.25","2.48688527034658E-05","0","0","2.48688527034658E-05","0","0","0.000245043238472158","5550.60512820513","0.026154493873215","0","4762389367.46667","0.000491568377776468","0.805720236321244","56256","100000","0.807713443401408","100000","0.000214568271976328","191523908.266667","0","0","0","0.481606160701385","0","18.05.2015 12:51:00","0"
"97.5938988052526","0","0","0.468567977034469","13306.7494757095","4114.24244419617","6954393.6","140.162834557177","1.06540677003813","0.00250727630481876","0.911158218126794","0.826418005931398","0","0","0.832673145634548","1000000000","0","0","5933.5794399862","0.00202710851480015","0.729689655172526","6826.66666666667","0.000427915477618897","455.6","3.72207325336145E-05","0","0","3.72207325336145E-05","0","0","0.000240516631620023","6826.66666666667","0.259153729412049","0","4757229499.73333","0.000480167790018611","1.04069639055738","58325.3333333333","100000","0.963735002681304","100000","0.000209922907301892","191614225.066667","0","0","0","0.741352010217566","0","18.05.2015 12:52:00","0"
"137.148113148696","0","0","0.233921674084385","12836.0924305802","4109.00885872131","7225753.6","133.176704612497","1.58563927933828","0.00217844606020425","0.206723677555204","0.625029582226352","0","0","0.623029313302198","1000000000","0","0","5379.8556998557","0.00170852182675857","0.25993995839426","5427.2","0.000402081479629394","445.266666666667","1.59999773403851E-05","0","0","1.59999773403851E-05","0","0","0.000247743811933505","5427.2","0.103682071175052","0","4751996928","0.000469924233445682","0.781345410228071","57211.7333333333","100000","0.861821935012828","100000","0.00022297956152321","191351944.533333","0","0","0","0.53899628514724","0","18.05.2015 12:53:00","0"
"115.317471798024","0","0","0.569916718097798","13201.6737612962","4120.09201550894","7495816.53333333","137.559682557123","1.19704555206564","0.00239413450353899","0.726744510206933","0.82498105624835","0","0","0.727882409096662","1000000000","0","0","6135.25025605946","0.00193732021556839","1.19968112221263","6109.86666666667","0.00039972268744274","457.85","2.60325897254788E-05","0","0","2.60325897254788E-05","0","0","0.000233561145190029","6109.86666666667","0.418714134345909","0","4746406024.53333","0.000456814287970605","0.830965940704042","57908.6222222222","100000","1.17115899565008","100000","0.000208491552440757","190710579.2","0","0","0","0.885546329732182","0","18.05.2015 12:54:00","0"
"140.052017340222","0","0","0.311905900815213","13105.504333589","4111.64365067342","5628040.53333333","163.320360438332","0.961508004285279","0.00230575029322543","0.182905582173173","0.629786086069973","0","0","0.518961125279578","1000000000","0","0","5682.88315090182","0.00185922359590157","0.442214793549426","5461.33333333333","0.000378747508412382","461.383333333333","1.2405026854489E-05","0","0","1.2405026854489E-05","0","0","0.000242700105859253","5461.33333333333","0.258737534259468","0","4733890628.26667","0.000446526697323865","0.803861716963528","55803.7333333333","100000","0.884415774082653","100000","0.00021720490841254","190782941.866667","0","0","0","0.461341523906406","0","18.05.2015 12:55:00","0"
"225.056876587836","0","0","0.545673503158824","13018.6210978634","4107.17212605885","5899878.4","141.072670643009","0.960446816903425","0.00221395158055276","0.571774564689595","0.598493023454656","0","0","0.547112005313703","1000000000","0","0","5435.83039183039","0.00177034028137339","1.11251336800613","5461.33333333333","0.000380416540370354","456.466666666667","1.50000442328098E-05","0","0","1.50000442328098E-05","0","0","0.000237106159180922","5461.33333333333","0.0260235905004761","0","4737621606.4","0.000443611299179367","0.754553038043461","56133.9733333333","100000","0.546633556959522","100000","0.000210734532671137","190695219.2","0","0","0","0.667689628403795","0","18.05.2015 12:56:00","0"
"85.5875621252067","0","0","0.260319384608812","13589.5490559938","4117.18592977944","5758020.26666667","139.799772034246","1.04113497788141","0.00238281273899667","0.573290015041224","0.696129299324135","0","0","0.780161163437617","1000000000","0","0","6160.478954866","0.00193779799836933","0.442647148009875","5800.91623931624","0.000392084282592713","456.466666666667","1.74620702859627E-05","0","0","1.74620702859627E-05","0","0","0.000240648334043098","5800.91623931624","0.389921723208584","0","4743394645.33333","0.000445014740627338","0.781246281097689","56947.2","100000","0.962790187394946","100000","0.000213643356370241","189877862.4","0","0","0","0.611748379318489","0","18.05.2015 12:57:00","0"
"112.698981594937","0","0","0.233286229138168","13127.2970891586","4116.95724794808","6869333.33333333","135.836861254547","0.987242778801536","0.00221516896572045","0.338504532467662","0.675532169167335","0","0","0.830885729145699","1000000000","0","0","5513.03216194242","0.00175188394066454","1.40339790176831","5461.33333333333","0.000404721576966408","454.333333333333","1.34063179869281E-05","0","0","1.34063179869281E-05","0","0","0.000236958689983767","5461.33333333333","0.517481504085417","0","4741449113.6","0.000463285025055917","0.59798885915119","58407.8222222222","100000","1.03996784818391","100000","0.000208501219296252","189953570.133333","0","0","0","0.811656632508036","0","18.05.2015 12:58:00","0"
"131.040775544949","0","0","0.546526102756727","13313.746993747","4086.68868975226","7559304.53333333","222.153776637902","1.32723789299674","0.00231161661607647","0.598465708523067","0.729288076066296","0","0","0.676297819349298","1000000000","0","0","5833.64158955651","0.00184314809219773","0.390625499157514","5461.33333333333","0.000384722623809575","457.15","1.56677268572775E-05","0","0","1.56677268572775E-05","0","0","0.000252580162942068","5461.33333333333","0.207809966878984","0","4743910195.2","0.000468468523878748","0.728888417583913","55116.8","100000","0.96543995806978","100000","0.000228099407036421","189098257.066667","0","0","0","0.631034886009166","0","18.05.2015 12:59:00","0"
"123.396712997518","0","0","3.14781703550411","16272.5070787323","4988.60344058713","7514521.6","61.0418199907235","30.8432734658022","0.0261492988755477","19.9242921837018","3.11884807283752","0","0","3.34565268566552","1000000000","0","0","9376.01305053517","0.00541353286416278","17.867011958389","9108.40280190389","0.000494904007552262","472.466666666667","4.73071600614347E-05","0","2.20854119540657E-05","6.7714646569746E-05","0","0","0.000268698924845357","7275.23322940625","15.9241281671718","0","4724096477.86667","0.0207357660113849","3.14500340378891","53024.6282414698","100000","2.83691916886787","100000","0.000228981044545614","189124949.333333","0","0","0","21.1396764450688","0","18.05.2015 13:00:00","2107.04047132736"
"94.0799751046406","0","4.30909155627638E-05","4.15453653793183","17768.2048326033","4947.80673300153","9419366.4","96.5780280526666","1.94762783908778","0.0139395416831248","3.71777777839119","4.78120149135337","0","0","8.96671789149346","1000000000","0","409.6","12981.8758878655","0.0133298111955151","2.750103252913","6192.1947826087","0.000424721597142778","591.933333333333","3.32933763617691E-05","0","0","3.32933763617691E-05","0","0","0.000281317024855475","6192.1947826087","3.06210862694903","0","4603002880","0.000566639572046937","2.36208946392616","53400.1777777778","100000","3.64146208695251","100000","0.00026203633637121","190288281.6","1.99998261728174E-05","0","0","2.86940429052507","0","18.05.2015 13:01:00","0"
"125.306546001217","0","0","0.285953430309056","12973.4123501029","4112.00094534025","7833873.06666667","152.450614569862","1.66720648672057","0.00233968737572204","0.62523690664017","0.565383834100848","0","0","0.311278586918657","1000000000","0","0","5693.8770341988","0.0018614024662213","0.494907304196365","5461.33333333333","0.000412916772010595","461.366666666667","1.23339698201866E-05","0","0","1.23339698201866E-05","0","0","0.0002497568007765","5461.33333333333","0.0518913511177159","0","4757873868.8","0.000478284909500745","0.909589725171668","57177.6","100000","0.754713448985905","100000","0.000222408142536056","190000128","0","0","0","0.709810472333277","0","18.05.2015 13:02:00","0"
"109.109467067602","0","0","0.337976871655145","12837.4233773527","4113.28616424933","6613538.13333333","150.676816595426","1.32453979637399","0.00256220163350229","0.286375383058202","0.709400832542992","0","0","0.546878302711925","1000000000","0","0","5530.78325091593","0.00208896629565066","0.416286200524743","5474.98666666667","0.000422083439841284","457.65","1.69903978071287E-05","0","0","1.69903978071287E-05","0","0","0.000237835639132597","5474.98666666667","0.391149662591215","0","4761376699.73333","0.00047323533785164","0.806183851099521","57164.8","100000","1.14656446421698","100000","0.000207922430572496","190935449.6","0","0","0","0.604587890382417","0","18.05.2015 13:03:00","0"
"95.0832486853929","0","0","0.597344473177658","13406.8536639257","4117.16199651154","7252514.13333333","138.813174220102","1.5816945997747","0.00238138978394176","0.905776672205446","0.702413800093652","0","0","0.467774165088021","1000000000","0","0","6001.17350538279","0.00185983940739387","0.903993755653515","5740.08888888889","0.000444722878342235","449.95","2.42973928561063E-05","0","0","2.42973928561063E-05","0","0","0.000244234699866625","5740.08888888889","0.0256892953655886","0","4747454464","0.000521550376547888","0.832933997310433","57257.2444444444","100000","0.911602574831773","100000","0.000208542879068518","190554248.533333","0","0","0","0.854288581836147","0","18.05.2015 13:04:00","0"
"124.552851519587","0","0","0.364377441498822","12909.4922503438","4099.01205061774","7889510.4","141.549824067459","1.17053941738964","0.00310129642362402","0.337855587571451","0.741867635173395","0","0","0.781993129583759","1000000000","0","0","5516.52029669951","0.00260979548958556","0.363720110769833","5188.26666666667","0.000382499731111077","457.983333333333","1.26661815025839E-05","0","0","1.26661815025839E-05","0","0","0.000269360230704146","5188.26666666667","0.18222481235126","0","4745234432","0.000491500934038462","0.909940611940377","54331.7333333333","100000","0.911159020562307","100000","0.000246601622898273","189817036.8","0","0","0","0.513584855490763","0","18.05.2015 13:05:00","0"
"120.683143394866","0","0","0.130250779922619","12915.3454339595","4114.44451445778","8170837.33333333","148.450879992996","1.14396087477937","0.00236858262705227","0.338759425933995","0.638530690612051","0","0","0.783786560977128","1000000000","0","0","5483.25829817319","0.00189381737350038","1.06578545223542","6314.66666666667","0.000427916059629553","460.85","2.42233966679916E-05","0","0","2.42233966679916E-05","0","0","0.000233190293537998","6314.66666666667","0.181623445390108","0","4740594005.33333","0.000474765253551895","0.649906677344988","57783.4666666667","100000","0.990179067086285","100000","0.000203214062638797","189507925.333333","0","0","0","0.682532428073478","0","18.05.2015 13:06:00","0"
"125.95877105247","0","0","0.468513921999857","12839.1462898598","4112.06624842083","8018056.53333333","138.564256023246","1.09120870958447","0.00236874067919919","0.468848350232008","0.617919725725905","0","0","0.650677265264267","1000000000","0","0","5713.51255498014","0.00183558087906606","0.39014821658966","5461.33333333333","0.000450833020211601","459.05","1.42210035695102E-05","0","0","1.42210035695102E-05","0","0","0.000246562110124297","5461.33333333333","0.208606354342834","0","4740805085.86667","0.000533159800133132","0.649592780619739","56494.9333333333","100000","0.702894748964414","100000","0.000212234385485715","188624349.866667","0","0","0","0.539702784287077","0","18.05.2015 13:07:00","0"
"131.524831798711","0","0","0.883296497918211","12091.9178657698","4198.81644507857","7920776.53333333","139.011003278922","1.48176008994783","0.00316974905839659","1.27845881024362","1.13760528062966","0","0","1.27452358152328","1000000000","0","0","5319.74814556178","0.00266500018932617","1.03875011256123","6980.71686223696","0.000420001587725069","449.766666666667","5.99462449519042E-05","0","0","5.99462449519042E-05","0","0","0.000233568639863799","6980.71686223696","0.338443429463251","0","4764092347.73333","0.000504748869070419","1.19545796862051","55185.0666666667","100000","1.19714290420905","100000","0.000203402154549135","188692138.666667","0","0","0","1.03435314935353","0","18.05.2015 13:08:00","0"
"96.1797710746064","0","0","0.519610874471586","12952.1775033681","4118.00834356082","6959513.6","133.295518877762","1.06669208909677","0.00240626206949051","0.441509176065507","0.701729609362244","0","0","0.493866678142411","1000000000","0","0","5849.40394453991","0.00189411955652844","0.622488114184632","5772.82735042735","0.000435139005873031","457.966666666667","1.46086980292689E-05","0","0","1.46086980292689E-05","0","0","0.000239155982226585","5772.82735042735","0.441806449293218","0","4743055018.66667","0.000512142512962076","0.779408386686199","56750.9333333333","100000","1.01403251357242","100000","0.000206587959987474","188756718.933333","0","0","0","0.64312399662564","0","18.05.2015 13:09:00","0"
"125.704182190718","0","0","0.44436704882715","14027.1466700128","4113.32590725978","6955349.33333333","156.071824447545","1.6120354152864","0.00244955005916579","0.259753768225952","0.559997663705013","0","0","0.312498449614216","1000000000","0","0","5968.60940145557","0.00194630179663725","1.01783559047465","5554.34666666667","0.000444166670158731","442.25","1.73327817424344E-05","0","0","1.73327817424344E-05","0","0","0.000250092829114873","5554.34666666667","0.130406251573982","0","4764736716.8","0.000503248262528541","0.701283526162047","57028.2666666667","100000","0.781841965720932","100000","0.000211968000567453","188835703.466667","0","0","0","0.755007757812045","0","18.05.2015 13:10:00","0"
"75.4456174842162","0","0","2.36858330327256","14639.8736680217","4664.93672635593","7314841.6","58.8408076766336","35.9213212612843","0.00539361986610792","14.76265162425","2.95816005710872","0","0","1.71860440480411","1000000000","0","0","8762.72207367453","0.0048037726358488","17.5217026016524","6053.38412698413","0.000487360105978709","468.116666666667","1.6841381831206E-05","0","0","1.6841381831206E-05","0","0","0.000270972617530019","6053.38412698413","12.5139492377789","0","4732911684.26667","0.000589847230259125","3.92185336669409","54764.0888888889","100000","3.8235989683188","100000","0.000240077924711973","188889634.133333","0","0","0","20.1799061860145","0","18.05.2015 13:11:00","0"
"97.7167894669937","0","0","0.363996559058605","13419.2450227986","4362.97429786592","7846092.8","28.0446263061119","1.55719605971064","0.0025851228649744","0.78336616129012","0.623298077542041","0","0","0.544126588549505","1000000000","0","0","6168.9212134555","0.00207838017107401","0.234036049536376","5752.08786717752","0.000440416484497331","700.366666666667","2.56665422626694E-05","0","0","2.56665422626694E-05","0","0","0.000243458612604671","5752.08786717752","1.74120879239652","0","4477107063.46667","0.000506742693900389","0.725668155139425","56413.8666666667","100000","0.859400995753671","100000","0.00020923733732838","188947797.333333","0","0","0","1.07895168194463","0","18.05.2015 13:12:00","0"
"91.9605067646333","0","0","0.207779909508191","13140.5136287223","4091.69042008924","7654126.93333333","27.3441078040104","1.01495377989625","0.00205859049200778","0.312704954864445","0.507346079438783","0","0","0.467263828594207","1000000000","0","0","5179.18159193892","0.00156362734217002","0.363820632603611","5461.33333333333","0.000427082329364952","706.016666666667","1.58860196539566E-05","0","0","1.58860196539566E-05","0","0","0.000242936445838798","5461.33333333333","0.0775276885760054","0","4478051259.73333","0.000494963149837762","0.729128740402704","55816.5333333333","100000","0.62521217964499","100000","0.000206275430879809","189018316.8","0","0","0","0.442251764860997","0","18.05.2015 13:13:00","0"
"123.559393916916","0","1.00796371975706E-05","5.12479590961736","15908.6646772233","5345.6411534779","7564014.93333333","124.058548858968","10.739654580138","0.0197769689111025","8.37323958382706","4.79664332114452","0","0","3.97853502303133","1000000000","0","68.2666666666667","10195.944851266","0.0192331192986945","7.0859248581221","11125.0649925816","0.0004318037938093","539.8","0.000155181099544646","0","0","0.000155181099544646","0","0","0.000249415699862784","11125.0649925816","3.4676435151565","0","4656299281.06667","0.000533769975210451","6.31655795236921","54963.9111111111","100000","3.76668406352139","100000","0.00022247373713773","189070540.8","3.3333690299869E-06","0","0","7.41661575704012","0","18.05.2015 13:14:00","0"
"120.106442394005","0","3.67120810175165E-05","4.75694760836764","17860.1979356518","4983.53118779704","12403370.6666667","117.482821103479","3.09304436328362","0.0250542106954111","2.72622231273479","3.93870260625815","0","0","2.78159100033592","1000000000","0","477.866666666667","13049.0111065324","0.0245091987475","3.2501756252385","10011.3779424794","0.000396805262028182","517.266666666667","0.000211406345887827","0","0","0.000211406345887827","0","0","0.000276595520126527","10011.3779424794","0.520407001812218","0","4702119867.73333","0.000508299866893655","3.7424841187604","54156.8","100000","4.4737880375824","100000","0.000257571113691878","188592128","2.49996857142458E-05","0","0","2.39746228310516","0","18.05.2015 13:15:00","0"
